coco_index,label,class_name,object_index,replacement_object,prior_label,image_path,mask_path,split,replacement_label
2715,1,bear,2,bed,21,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2715.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2715.png,test,59
3296,0,zebra,2,oven,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3296.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3296.png,test,69
3302,0,cell phone,3,truck,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3302.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3302.png,test,7
1560,0,fork,4,sports ball,42,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1560.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1560.png,test,32
1948,1,surfboard,3,clock,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1948.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1948.png,test,74
529,1,laptop,1,giraffe,63,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/529.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/529.png,test,23
571,1,bicycle,19,boat,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/571.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/571.png,test,8
4825,1,elephant,2,tie,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4825.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4825.png,test,27
1219,1,dining table,12,tie,60,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1219.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1219.png,test,27
1879,0,laptop,1,sports ball,63,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1879.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1879.png,test,32
2705,0,cat,0,car,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2705.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2705.png,test,2
4735,1,book,2,hot dog,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4735.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4735.png,test,52
2638,0,suitcase,0,teddy bear,28,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2638.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2638.png,test,77
3251,0,cup,11,apple,41,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3251.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3251.png,test,47
3609,0,spoon,1,sandwich,44,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3609.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3609.png,test,48
4363,1,handbag,7,orange,26,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4363.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4363.png,test,49
3983,0,bus,0,bus,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3983.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3983.png,test,5
3732,0,motorcycle,0,backpack,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3732.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3732.png,test,24
1768,0,bed,1,sandwich,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1768.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1768.png,test,48
3089,0,scissors,0,sports ball,76,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3089.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3089.png,test,32
2828,1,skis,1,car,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2828.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2828.png,test,2
629,1,cell phone,0,motorcycle,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/629.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/629.png,test,3
2624,0,bus,0,truck,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2624.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2624.png,test,7
3230,1,tennis racket,1,umbrella,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3230.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3230.png,test,25
4494,1,bear,0,oven,21,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4494.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4494.png,test,69
834,0,bowl,2,clock,45,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/834.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/834.png,test,74
4935,0,horse,0,potted plant,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4935.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4935.png,test,58
1857,0,book,2,clock,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1857.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1857.png,test,74
806,0,sink,1,bowl,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/806.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/806.png,test,45
1389,1,elephant,4,vase,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1389.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1389.png,test,75
338,0,potted plant,8,bowl,58,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/338.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/338.png,test,45
1802,0,dog,0,kite,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1802.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1802.png,test,33
3797,1,fire hydrant,3,banana,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3797.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3797.png,test,46
3971,1,motorcycle,20,sports ball,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3971.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3971.png,test,32
4361,1,dog,0,bicycle,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4361.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4361.png,test,1
3328,1,hair drier,1,banana,78,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3328.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3328.png,test,46
1381,0,skateboard,1,cat,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1381.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1381.png,test,15
1993,1,cow,1,baseball glove,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1993.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1993.png,test,35
4719,1,bicycle,3,suitcase,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4719.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4719.png,test,28
825,0,tv,3,knife,62,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/825.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/825.png,test,43
4843,1,teddy bear,0,zebra,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4843.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4843.png,test,22
616,0,wine glass,2,potted plant,40,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/616.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/616.png,test,58
2802,0,car,1,bird,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2802.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2802.png,test,14
4013,0,remote,8,apple,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4013.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4013.png,test,47
398,1,tennis racket,3,banana,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/398.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/398.png,test,46
4611,0,bus,0,truck,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4611.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4611.png,test,7
368,1,microwave,7,cow,68,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/368.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/368.png,test,19
2055,1,giraffe,1,bottle,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2055.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2055.png,test,39
2866,0,potted plant,11,sandwich,58,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2866.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2866.png,test,48
4481,0,person,2,car,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4481.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4481.png,test,2
2056,0,bed,2,bottle,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2056.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2056.png,test,39
2352,0,cow,2,apple,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2352.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2352.png,test,47
4109,0,banana,3,tie,46,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4109.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4109.png,test,27
2996,1,skis,1,boat,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2996.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2996.png,test,8
3817,0,skateboard,2,orange,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3817.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3817.png,test,49
3346,0,broccoli,0,orange,50,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3346.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3346.png,test,49
1852,0,vase,4,horse,75,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1852.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1852.png,test,17
980,0,cat,0,cup,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/980.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/980.png,test,41
2703,1,hot dog,0,clock,52,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2703.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2703.png,test,74
1340,1,skateboard,7,zebra,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1340.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1340.png,test,22
1772,0,motorcycle,0,bowl,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1772.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1772.png,test,45
2027,1,elephant,0,keyboard,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2027.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2027.png,test,66
2387,1,car,0,microwave,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2387.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2387.png,test,68
3653,1,toilet,0,dog,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3653.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3653.png,test,16
949,0,bottle,8,fork,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/949.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/949.png,test,42
4520,0,hot dog,3,cat,52,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4520.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4520.png,test,15
4044,0,knife,2,microwave,43,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4044.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4044.png,test,68
194,0,vase,0,wine glass,75,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/194.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/194.png,test,40
3060,1,clock,0,elephant,74,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3060.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3060.png,test,20
1161,1,laptop,3,refrigerator,63,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1161.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1161.png,test,72
707,1,boat,24,tennis racket,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/707.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/707.png,test,38
2995,1,chair,2,bench,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2995.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2995.png,test,13
3275,0,skateboard,0,bench,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3275.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3275.png,test,13
1491,0,bottle,5,book,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1491.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1491.png,test,73
1297,0,giraffe,1,motorcycle,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1297.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1297.png,test,3
1260,1,zebra,0,person,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1260.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1260.png,test,0
176,0,hot dog,10,hot dog,52,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/176.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/176.png,test,52
283,0,parking meter,0,dog,12,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/283.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/283.png,test,16
2290,1,bird,0,cake,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2290.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2290.png,test,55
4263,0,potted plant,2,vase,58,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4263.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4263.png,test,75
615,0,backpack,14,bench,24,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/615.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/615.png,test,13
3702,1,vase,2,surfboard,75,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3702.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3702.png,test,37
2792,0,toilet,1,cat,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2792.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2792.png,test,15
3100,1,broccoli,2,handbag,50,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3100.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3100.png,test,26
4626,1,bench,2,traffic light,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4626.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4626.png,test,9
3019,1,skateboard,3,donut,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3019.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3019.png,test,54
575,0,sports ball,0,tennis racket,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/575.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/575.png,test,38
2119,1,toilet,0,bottle,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2119.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2119.png,test,39
557,1,book,5,fork,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/557.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/557.png,test,42
2363,0,dog,0,airplane,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2363.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2363.png,test,4
4706,1,pizza,4,motorcycle,53,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4706.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4706.png,test,3
3055,1,bottle,0,sports ball,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3055.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3055.png,test,32
2041,1,bicycle,9,tennis racket,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2041.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2041.png,test,38
69,0,umbrella,0,baseball bat,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/69.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/69.png,test,34
2000,1,giraffe,1,vase,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2000.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2000.png,test,75
1623,0,cat,0,book,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1623.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1623.png,test,73
3429,1,broccoli,12,laptop,50,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3429.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3429.png,test,63
4268,0,bird,0,airplane,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4268.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4268.png,test,4
3926,1,person,4,teddy bear,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3926.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3926.png,test,77
2585,1,surfboard,1,cat,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2585.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2585.png,test,15
509,0,dog,17,cup,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/509.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/509.png,test,41
1956,1,car,1,boat,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1956.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1956.png,test,8
1655,1,chair,0,cell phone,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1655.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1655.png,test,67
3763,0,suitcase,1,teddy bear,28,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3763.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3763.png,test,77
1105,1,person,0,boat,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1105.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1105.png,test,8
1507,0,truck,0,cat,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1507.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1507.png,test,15
1855,1,hot dog,15,dog,52,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1855.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1855.png,test,16
2631,1,sandwich,0,clock,48,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2631.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2631.png,test,74
2750,0,cake,9,banana,55,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2750.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2750.png,test,46
594,0,chair,2,dog,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/594.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/594.png,test,16
4899,1,teddy bear,0,handbag,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4899.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4899.png,test,26
2303,1,tennis racket,1,dog,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2303.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2303.png,test,16
3667,1,bowl,5,surfboard,45,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3667.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3667.png,test,37
2975,1,horse,1,horse,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2975.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2975.png,test,17
682,0,teddy bear,0,cat,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/682.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/682.png,test,15
3221,0,mouse,2,frisbee,64,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3221.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3221.png,test,29
2031,1,umbrella,1,bird,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2031.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2031.png,test,14
689,0,cat,0,bowl,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/689.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/689.png,test,45
4546,1,couch,3,microwave,57,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4546.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4546.png,test,68
649,1,traffic light,3,laptop,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/649.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/649.png,test,63
2047,1,person,1,bird,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2047.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2047.png,test,14
1055,0,cow,1,boat,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1055.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1055.png,test,8
524,0,person,1,train,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/524.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/524.png,test,6
3730,0,cat,0,cup,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3730.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3730.png,test,41
360,0,train,0,kite,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/360.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/360.png,test,33
1687,0,truck,0,bench,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1687.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1687.png,test,13
3994,0,refrigerator,0,sports ball,72,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3994.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3994.png,test,32
2991,1,elephant,0,backpack,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2991.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2991.png,test,24
221,1,giraffe,0,cow,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/221.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/221.png,test,19
2074,1,refrigerator,2,motorcycle,72,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2074.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2074.png,test,3
2095,0,giraffe,1,horse,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2095.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2095.png,test,17
4583,1,boat,1,traffic light,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4583.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4583.png,test,9
4792,1,car,0,orange,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4792.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4792.png,test,49
1586,1,bird,1,truck,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1586.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1586.png,test,7
2620,1,remote,4,donut,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2620.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2620.png,test,54
4094,0,bowl,3,dog,45,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4094.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4094.png,test,16
432,1,person,0,scissors,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/432.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/432.png,test,76
4866,1,giraffe,4,dog,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4866.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4866.png,test,16
889,1,stop sign,0,horse,11,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/889.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/889.png,test,17
1838,1,giraffe,1,fork,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1838.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1838.png,test,42
3915,1,bus,6,sports ball,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3915.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3915.png,test,32
4208,0,giraffe,0,couch,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4208.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4208.png,test,57
2913,1,fire hydrant,8,snowboard,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2913.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2913.png,test,31
2087,1,tie,1,umbrella,27,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2087.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2087.png,test,25
4464,1,dining table,13,refrigerator,60,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4464.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4464.png,test,72
3628,1,knife,20,sheep,43,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3628.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3628.png,test,18
4675,0,dining table,0,cow,60,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4675.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4675.png,test,19
3726,1,suitcase,1,car,28,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3726.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3726.png,test,2
