coco_index,label,class_name,object_index,replacement_object,prior_label,image_path,mask_path,split,replacement_label
2116,0,bed,0,hot dog,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2116.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2116.png,test,52
2119,1,toilet,0,bottle,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2119.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2119.png,test,39
2126,1,traffic light,1,boat,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2126.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2126.png,test,8
2133,1,traffic light,0,apple,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2133.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2133.png,test,47
2135,1,donut,9,bear,54,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2135.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2135.png,test,21
2136,1,car,0,baseball bat,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2136.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2136.png,test,34
2140,0,cake,0,baseball glove,55,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2140.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2140.png,test,35
2143,1,mouse,2,zebra,64,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2143.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2143.png,test,22
2146,1,clock,0,motorcycle,74,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2146.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2146.png,test,3
2148,1,stop sign,10,laptop,11,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2148.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2148.png,test,63
2150,1,clock,0,airplane,74,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2150.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2150.png,test,4
2153,1,cup,5,teddy bear,41,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2153.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2153.png,test,77
2154,1,tennis racket,3,bed,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2154.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2154.png,test,59
2155,1,traffic light,2,sheep,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2155.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2155.png,test,18
2157,1,boat,0,bed,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2157.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2157.png,test,59
2159,1,tennis racket,5,pizza,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2159.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2159.png,test,53
2160,1,mouse,1,orange,64,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2160.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2160.png,test,49
2162,1,giraffe,0,truck,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2162.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2162.png,test,7
2166,1,cell phone,0,frisbee,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2166.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2166.png,test,29
2167,0,bus,0,motorcycle,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2167.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2167.png,test,3
2171,1,cell phone,4,toothbrush,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2171.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2171.png,test,79
2177,1,sandwich,4,scissors,48,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2177.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2177.png,test,76
2178,1,sandwich,1,skateboard,48,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2178.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2178.png,test,36
2179,1,toilet,0,bowl,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2179.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2179.png,test,45
2181,0,bicycle,0,bowl,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2181.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2181.png,test,45
2182,1,carrot,0,carrot,51,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2182.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2182.png,test,51
2183,0,couch,1,cell phone,57,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2183.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2183.png,test,67
2184,1,book,0,bottle,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2184.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2184.png,test,39
2185,1,horse,0,dog,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2185.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2185.png,test,16
2186,1,umbrella,3,train,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2186.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2186.png,test,6
2187,1,bed,0,motorcycle,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2187.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2187.png,test,3
2190,1,person,1,giraffe,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2190.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2190.png,test,23
2193,1,bench,4,giraffe,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2193.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2193.png,test,23
2194,0,bus,0,potted plant,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2194.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2194.png,test,58
2195,1,dog,0,toothbrush,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2195.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2195.png,test,79
2196,1,teddy bear,1,elephant,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2196.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2196.png,test,20
2198,1,baseball glove,1,cake,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2198.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2198.png,test,55
2199,1,umbrella,20,donut,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2199.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2199.png,test,54
2200,1,skateboard,1,bird,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2200.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2200.png,test,14
2203,1,bed,0,bottle,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2203.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2203.png,test,39
2204,1,baseball bat,6,cat,34,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2204.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2204.png,test,15
2205,1,motorcycle,38,umbrella,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2205.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2205.png,test,25
2206,1,book,13,toothbrush,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2206.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2206.png,test,79
2208,1,scissors,1,motorcycle,76,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2208.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2208.png,test,3
2210,0,dog,0,toilet,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2210.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2210.png,test,61
2211,0,fire hydrant,0,potted plant,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2211.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2211.png,test,58
2212,0,sandwich,0,hot dog,48,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2212.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2212.png,test,52
2215,1,broccoli,3,donut,50,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2215.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2215.png,test,54
2217,0,cat,0,sandwich,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2217.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2217.png,test,48
2218,1,handbag,15,person,26,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2218.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2218.png,test,0
2219,1,train,0,suitcase,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2219.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2219.png,test,28
2222,1,kite,5,sheep,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2222.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2222.png,test,18
2223,1,bench,11,tennis racket,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2223.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2223.png,test,38
2225,0,umbrella,2,bowl,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2225.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2225.png,test,45
2227,1,hair drier,1,hot dog,78,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2227.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2227.png,test,52
2228,1,potted plant,3,surfboard,58,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2228.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2228.png,test,37
2229,1,baseball glove,1,bottle,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2229.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2229.png,test,39
2231,1,sports ball,0,donut,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2231.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2231.png,test,54
2232,1,tennis racket,1,donut,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2232.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2232.png,test,54
2233,1,person,1,sink,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2233.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2233.png,test,71
2236,1,parking meter,1,skateboard,12,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2236.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2236.png,test,36
2239,1,frisbee,1,bear,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2239.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2239.png,test,21
2245,0,bench,13,chair,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2245.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2245.png,test,56
2246,1,bicycle,4,clock,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2246.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2246.png,test,74
2247,1,person,0,toilet,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2247.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2247.png,test,61
2248,1,spoon,3,car,44,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2248.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2248.png,test,2
2250,0,knife,2,orange,43,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2250.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2250.png,test,49
2256,1,potted plant,4,banana,58,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2256.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2256.png,test,46
2257,1,bench,13,skateboard,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2257.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2257.png,test,36
2258,0,cake,2,chair,55,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2258.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2258.png,test,56
2259,1,dog,0,skateboard,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2259.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2259.png,test,36
2262,1,remote,1,microwave,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2262.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2262.png,test,68
2263,0,giraffe,1,bird,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2263.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2263.png,test,14
2264,1,sports ball,3,dog,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2264.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2264.png,test,16
2267,0,skateboard,3,potted plant,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2267.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2267.png,test,58
2270,1,toilet,1,zebra,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2270.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2270.png,test,22
2271,1,baseball bat,2,frisbee,34,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2271.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2271.png,test,29
2272,1,surfboard,0,clock,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2272.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2272.png,test,74
2273,1,vase,1,skateboard,75,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2273.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2273.png,test,36
2274,0,sink,5,oven,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2274.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2274.png,test,69
2278,1,train,0,scissors,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2278.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2278.png,test,76
2281,1,bench,2,sheep,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2281.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2281.png,test,18
2282,0,toilet,0,suitcase,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2282.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2282.png,test,28
2283,1,truck,10,scissors,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2283.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2283.png,test,76
2288,1,sheep,2,traffic light,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2288.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2288.png,test,9
2289,1,tie,0,banana,27,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2289.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2289.png,test,46
2290,1,bird,0,cake,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2290.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2290.png,test,55
2291,0,cat,0,teddy bear,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2291.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2291.png,test,77
2296,1,wine glass,2,parking meter,40,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2296.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2296.png,test,12
2297,1,potted plant,4,car,58,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2297.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2297.png,test,2
2299,1,bottle,1,surfboard,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2299.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2299.png,test,37
2301,1,skis,1,fire hydrant,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2301.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2301.png,test,10
2302,1,bench,9,carrot,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2302.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2302.png,test,51
2303,1,tennis racket,1,dog,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2303.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2303.png,test,16
2306,1,elephant,4,car,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2306.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2306.png,test,2
2312,1,toilet,0,umbrella,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2312.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2312.png,test,25
2313,1,horse,3,orange,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2313.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2313.png,test,49
2317,1,elephant,0,skis,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2317.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2317.png,test,30
2318,0,wine glass,12,spoon,40,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2318.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2318.png,test,44
2319,1,giraffe,4,cow,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2319.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2319.png,test,19
2320,1,toilet,1,cow,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2320.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2320.png,test,19
2322,1,dog,3,umbrella,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2322.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2322.png,test,25
2323,1,tennis racket,1,stop sign,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2323.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2323.png,test,11
2326,1,frisbee,3,potted plant,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2326.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2326.png,test,58
2327,1,car,0,umbrella,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2327.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2327.png,test,25
2329,1,microwave,0,truck,68,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2329.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2329.png,test,7
2330,1,chair,1,scissors,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2330.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2330.png,test,76
2331,1,car,7,giraffe,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2331.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2331.png,test,23
2332,0,truck,1,backpack,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2332.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2332.png,test,24
2337,1,elephant,1,baseball bat,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2337.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2337.png,test,34
2338,0,baseball bat,1,cake,34,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2338.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2338.png,test,55
2339,0,skateboard,1,frisbee,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2339.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2339.png,test,29
2340,1,bird,0,stop sign,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2340.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2340.png,test,11
2343,1,wine glass,21,teddy bear,40,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2343.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2343.png,test,77
2347,1,cat,0,refrigerator,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2347.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2347.png,test,72
2349,1,airplane,0,microwave,4,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2349.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2349.png,test,68
2351,1,surfboard,5,bus,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2351.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2351.png,test,5
2352,0,cow,2,apple,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2352.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2352.png,test,47
2354,1,toilet,0,train,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2354.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2354.png,test,6
2355,1,banana,3,bicycle,46,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2355.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2355.png,test,1
2356,1,bench,1,bowl,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2356.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2356.png,test,45
2358,1,kite,14,cup,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2358.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2358.png,test,41
2359,1,bed,5,pizza,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2359.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2359.png,test,53
2362,1,stop sign,0,sheep,11,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2362.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2362.png,test,18
2363,0,dog,0,airplane,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2363.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2363.png,test,4
2365,1,refrigerator,0,bed,72,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2365.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2365.png,test,59
2366,1,skis,2,oven,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2366.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2366.png,test,69
2369,1,tie,0,sports ball,27,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2369.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2369.png,test,32
2371,1,sports ball,0,elephant,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2371.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2371.png,test,20
2377,0,horse,0,tennis racket,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2377.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2377.png,test,38
2379,0,bottle,2,dog,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2379.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2379.png,test,16
2381,1,teddy bear,11,suitcase,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2381.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2381.png,test,28
2384,0,motorcycle,4,vase,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2384.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2384.png,test,75
2387,1,car,0,microwave,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2387.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2387.png,test,68
2388,1,car,2,baseball bat,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2388.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2388.png,test,34
2390,1,teddy bear,0,book,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2390.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2390.png,test,73
2391,0,backpack,6,cell phone,24,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2391.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2391.png,test,67
2394,0,chair,0,toaster,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2394.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2394.png,test,70
2395,0,cat,0,horse,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2395.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2395.png,test,17
2396,1,wine glass,9,microwave,40,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2396.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2396.png,test,68
2400,1,skateboard,3,dining table,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2400.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2400.png,test,60
2401,0,car,1,dog,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2401.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2401.png,test,16
2405,0,skateboard,11,cake,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2405.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2405.png,test,55
2407,0,sports ball,3,apple,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2407.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2407.png,test,47
2414,1,backpack,12,tennis racket,24,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2414.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2414.png,test,38
2416,1,orange,15,dog,49,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2416.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2416.png,test,16
