coco_index,label,class_name,object_index,replacement_object,prior_label,image_path,mask_path,split,replacement_label
52808,1,chair,0,chair,56,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52808.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52808.png,val,56
52813,0,couch,0,spoon,57,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52813.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52813.png,val,44
52824,0,keyboard,1,remote,66,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52824.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52824.png,val,65
52826,1,skis,13,cat,30,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52826.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52826.png,val,15
52832,1,bowl,3,zebra,45,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52832.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52832.png,val,22
52835,0,bowl,9,bottle,45,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52835.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52835.png,val,39
52840,1,surfboard,2,train,37,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52840.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52840.png,val,6
52842,1,kite,0,kite,33,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52842.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52842.png,val,33
52854,0,parking meter,1,potted plant,12,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52854.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52854.png,val,58
52855,1,sandwich,1,cow,48,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52855.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52855.png,val,19
52860,0,truck,0,bed,7,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52860.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52860.png,val,59
52863,1,bowl,0,microwave,45,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52863.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52863.png,val,68
52864,1,giraffe,0,sink,23,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52864.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52864.png,val,71
52865,1,traffic light,1,bench,9,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52865.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52865.png,val,13
52869,1,sports ball,0,car,32,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52869.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52869.png,val,2
52875,1,airplane,0,tennis racket,4,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52875.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52875.png,val,38
52888,1,skateboard,1,cow,36,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52888.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52888.png,val,19
52898,1,banana,16,broccoli,46,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52898.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52898.png,val,50
52909,1,cake,2,oven,55,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52909.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52909.png,val,69
52920,0,cup,3,potted plant,41,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52920.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52920.png,val,58
52925,1,bear,0,baseball bat,21,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52925.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52925.png,val,34
52933,1,potted plant,0,cow,58,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52933.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52933.png,val,19
52937,1,laptop,6,tie,63,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52937.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52937.png,val,27
52938,1,car,1,kite,2,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52938.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52938.png,val,33
52939,1,vase,5,sports ball,75,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52939.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52939.png,val,32
52949,1,frisbee,2,suitcase,29,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52949.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52949.png,val,28
52963,0,sheep,1,horse,18,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52963.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52963.png,val,17
52968,1,potted plant,3,horse,58,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52968.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52968.png,val,17
52969,1,dog,0,sheep,16,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52969.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52969.png,val,18
52970,1,bowl,0,giraffe,45,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52970.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52970.png,val,23
52972,1,toilet,0,microwave,61,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52972.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52972.png,val,68
52973,1,bus,0,bowl,5,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52973.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52973.png,val,45
52974,0,laptop,0,bottle,63,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52974.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52974.png,val,39
52977,1,potted plant,0,car,58,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52977.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52977.png,val,2
52996,1,boat,0,refrigerator,8,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/52996.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/52996.png,val,72
53000,1,car,10,skateboard,2,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53000.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53000.png,val,36
53005,1,skis,0,banana,30,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53005.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53005.png,val,46
53008,1,person,0,bowl,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53008.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53008.png,val,45
53018,1,skateboard,11,microwave,36,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53018.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53018.png,val,68
53021,1,cake,9,giraffe,55,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53021.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53021.png,val,23
53026,1,train,6,microwave,6,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53026.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53026.png,val,68
53028,1,potted plant,0,giraffe,58,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53028.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53028.png,val,23
53031,1,tie,0,broccoli,27,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53031.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53031.png,val,50
53041,1,apple,4,bicycle,47,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53041.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53041.png,val,1
53061,1,broccoli,0,apple,50,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53061.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53061.png,val,47
53071,1,bench,1,hot dog,13,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53071.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53071.png,val,52
53072,1,person,3,cow,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53072.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53072.png,val,19
53084,1,boat,11,surfboard,8,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53084.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53084.png,val,37
53093,1,skis,1,tv,30,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53093.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53093.png,val,62
53097,1,person,1,bench,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53097.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53097.png,val,13
53100,1,giraffe,0,baseball glove,23,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53100.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53100.png,val,35
53102,0,tennis racket,1,dog,38,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53102.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53102.png,val,16
53104,1,suitcase,8,carrot,28,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53104.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53104.png,val,51
53111,1,bicycle,0,train,1,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53111.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53111.png,val,6
53118,1,frisbee,2,apple,29,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53118.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53118.png,val,47
53125,0,suitcase,0,fork,28,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53125.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53125.png,val,42
53139,1,cat,0,pizza,15,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53139.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53139.png,val,53
53140,1,oven,2,donut,69,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53140.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53140.png,val,54
53142,1,bowl,1,horse,45,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53142.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53142.png,val,17
53144,1,traffic light,3,bus,9,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53144.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53144.png,val,5
53148,1,person,8,skis,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53148.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53148.png,val,30
53150,1,cup,14,airplane,41,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53150.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53150.png,val,4
53160,1,handbag,24,carrot,26,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53160.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53160.png,val,51
53169,1,teddy bear,4,bear,77,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53169.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53169.png,val,21
53171,0,cake,1,toilet,55,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53171.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53171.png,val,61
53183,1,bicycle,0,boat,1,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53183.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53183.png,val,8
53187,1,oven,7,pizza,69,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53187.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53187.png,val,53
53191,1,clock,0,handbag,74,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53191.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53191.png,val,26
53194,0,horse,0,train,17,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53194.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53194.png,val,6
53203,1,broccoli,0,broccoli,50,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53203.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53203.png,val,50
53215,1,toilet,0,bear,61,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53215.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53215.png,val,21
53219,1,horse,0,tv,17,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53219.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53219.png,val,62
53231,1,train,0,toilet,6,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53231.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53231.png,val,61
53232,1,person,1,traffic light,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53232.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53232.png,val,9
53238,1,bottle,6,horse,39,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53238.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53238.png,val,17
53240,0,airplane,0,toilet,4,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53240.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53240.png,val,61
53250,1,sports ball,14,boat,32,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53250.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53250.png,val,8
53257,1,motorcycle,0,refrigerator,3,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53257.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53257.png,val,72
53263,0,cow,0,dog,19,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53263.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53263.png,val,16
53267,0,skis,0,suitcase,30,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53267.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53267.png,val,28
53293,1,sports ball,7,donut,32,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53293.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53293.png,val,54
53312,0,motorcycle,0,refrigerator,3,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53312.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53312.png,val,72
53314,1,umbrella,0,vase,25,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53314.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53314.png,val,75
53316,1,sheep,10,bed,18,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53316.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53316.png,val,59
53319,1,snowboard,2,bus,31,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53319.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53319.png,val,5
53326,1,bench,1,airplane,13,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53326.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53326.png,val,4
53329,1,airplane,1,frisbee,4,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53329.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53329.png,val,29
53338,1,cup,2,banana,41,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53338.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53338.png,val,46
53340,1,car,14,sheep,2,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53340.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53340.png,val,18
53348,1,book,13,bear,73,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53348.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53348.png,val,21
53349,1,cow,0,apple,19,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53349.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53349.png,val,47
53353,1,suitcase,9,horse,28,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53353.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53353.png,val,17
53368,1,tie,0,fork,27,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53368.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53368.png,val,42
53374,1,elephant,4,surfboard,20,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53374.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53374.png,val,37
53377,0,pizza,1,laptop,53,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53377.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53377.png,val,63
53387,1,cell phone,0,knife,67,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53387.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53387.png,val,43
53389,1,horse,0,chair,17,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53389.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53389.png,val,56
53408,1,bed,0,tie,59,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53408.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53408.png,val,27
53415,1,bottle,1,toilet,39,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53415.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53415.png,val,61
53417,1,horse,0,skis,17,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53417.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53417.png,val,30
53420,0,person,1,sheep,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53420.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53420.png,val,18
53422,1,scissors,6,motorcycle,76,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53422.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53422.png,val,3
53431,1,carrot,11,bench,51,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53431.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53431.png,val,13
53433,1,potted plant,8,tv,58,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53433.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53433.png,val,62
53437,1,skis,2,snowboard,30,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53437.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53437.png,val,31
53439,1,sheep,21,broccoli,18,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53439.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53439.png,val,50
53464,1,cell phone,1,fork,67,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53464.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53464.png,val,42
53470,1,zebra,0,broccoli,22,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53470.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53470.png,val,50
53471,0,hot dog,7,pizza,52,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53471.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53471.png,val,53
53474,1,dog,0,fork,16,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53474.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53474.png,val,42
53475,1,cow,1,orange,19,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53475.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53475.png,val,49
53477,1,banana,17,dining table,46,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53477.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53477.png,val,60
53481,1,carrot,1,cake,51,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53481.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53481.png,val,55
53484,0,person,3,bench,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53484.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53484.png,val,13
53489,1,donut,4,toilet,54,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53489.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53489.png,val,61
53491,1,bowl,3,truck,45,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53491.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53491.png,val,7
53492,1,dining table,1,bowl,60,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53492.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53492.png,val,45
53496,1,clock,1,banana,74,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53496.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53496.png,val,46
53510,1,apple,2,car,47,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53510.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53510.png,val,2
53512,1,cow,1,car,19,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53512.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53512.png,val,2
53513,1,apple,2,chair,47,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53513.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53513.png,val,56
53516,0,motorcycle,1,cat,3,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53516.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53516.png,val,15
53521,0,train,0,bicycle,6,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53521.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53521.png,val,1
53540,1,frisbee,5,orange,29,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53540.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53540.png,val,49
53541,1,cow,0,tv,19,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53541.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53541.png,val,62
53556,1,broccoli,2,bird,50,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53556.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53556.png,val,14
53566,0,bus,2,zebra,5,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53566.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53566.png,val,22
53581,1,sandwich,21,bird,48,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53581.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53581.png,val,14
53582,1,motorcycle,0,donut,3,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53582.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53582.png,val,54
53587,1,clock,3,truck,74,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53587.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53587.png,val,7
53590,1,bench,1,skateboard,13,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53590.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53590.png,val,36
53597,0,bed,1,suitcase,59,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53597.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53597.png,val,28
53599,1,cell phone,0,giraffe,67,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53599.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53599.png,val,23
53600,1,clock,0,sandwich,74,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53600.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53600.png,val,48
53601,1,carrot,7,carrot,51,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53601.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53601.png,val,51
53606,1,tennis racket,2,cake,38,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53606.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53606.png,val,55
53608,1,clock,4,oven,74,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53608.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53608.png,val,69
53613,1,hot dog,7,skateboard,52,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53613.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53613.png,val,36
53618,1,person,3,sheep,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53618.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53618.png,val,18
53623,1,cow,3,keyboard,19,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53623.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53623.png,val,66
53629,1,elephant,0,hot dog,20,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53629.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53629.png,val,52
53634,1,handbag,12,laptop,26,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53634.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53634.png,val,63
53636,1,banana,3,clock,46,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53636.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53636.png,val,74
53641,0,donut,0,sandwich,54,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53641.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53641.png,val,48
